
Distant_AnecdotalFrom June 1 to Dec. 1, 2017, shares of Hyatt Hotels Corp (H.N) jumped 25.8 percent.	1
Distant_Expectations_ConsequencesThe 2004 Asian tsunami killed 226,000 people.	0
Main_ConsequenceAntonio Perez/Pool/Chicago Tribune via REUTERS/File Photo	0
Distant_HistoricalFour of the injured were hurt as the gunmen fled, Mexico City police chief Raymundo Collins told reporters.	0
Distant_AnecdotalSpeaking on ''This Week'' on ABC, Senator Chuck Hagel, Republican of Nebraska, said of Mr. Gonzales, ''He does have a credibility problem,'' adding, ''I think he's going to have some difficulties.''	0
Main_ConsequenceLiu registered the contract that July, with minimal changes.	0
Main_ConsequenceA person who answered the phone at Panther said the firm and Coscia had no comment on the case.	0
Main_ConsequenceNot at this time.''	0
Cause_GeneralSource: Xinhua| 2018-09-23 20:21:53|Editor: xuxin	0
MainHe did not dispute that a significant number of police officers were corrupt, saying their salaries are so low that drug lords can easily bribe them.	1
Main_ConsequenceDell issued the tracking stock in 2016 to buy EMC for $67 billion because it could not pay for the whole deal in cash and did not want to add to its debt burden.	0
Distant_AnecdotalInstead, he was forgotten inside the cell for four days.	1
Cause_SpecificThe state government was distributing ice, water and about 3 million ready-to-eat meals, Governor Rick Scott’s office said.	1
Cause_Specific""The incident had a profound impact on the community,"" said Chief Superintendent Deanne Burleigh, Officer-in-Charge of Burnaby RMCP.	0
Cause_General''The war must not obliterate every other concern.''	0
Main_ConsequenceFloods, storms and droughts all are expected to strengthen, the United Nations Office for the Coordination of Humanitarian Affairs (OCHA) said in its “Global Humanitarian Overview 2019” report.	1
Distant_Expectations_ConsequencesA public pension fund in Louisiana has sued the directors of Caremark Rx, contending that their unanimous backing of the company's $21 billion merger with CVS over a rival $26 billion bid from Express Scripts improperly benefits Caremark executives at the expense of shareholders.	1
Cause_SpecificCalling Saudi Arabia a ""great ally"" in U.S. fight against Iran, Trump emphasized Riyadh's estimated 450-billion-U.S.-dollar investment in the United States following his trip last year, including expected 110 billion dollars' spending on arms purchase from major U.S. companies.	1
Cause_SpecificAnything that you think is news is old hat to the professionals.	0
Distant_AnecdotalFielding forged his skills in politically charged episodes like Watergate and the air traffic controllers' strike in 1981.	1
Distant_HistoricalThis article is part of TIMES EXPRESS.	1
MainTexas Department of Criminal Justice/Handout via REUTERS/File Photo	0
MainNghi Son refinery, not far from Son Tinh’s path, was spared.	0
Distant_Anecdotal""I had to row a boat and even swim to the mid-stream to measure water levels.	1
Distant_HistoricalMarketo, started in 2006 as an email marketing service, was taken private by Vista for $1.8 billion in 2016.	0
Cause_GeneralFielding has a nuanced record on executive privilege and partisan confrontation.	0
Cause_SpecificThe Japanese yen strengthened 0.53 percent versus the greenback at 113.11.	1
Main_ConsequenceOutside Beirut, this election will see other establishment families pass on the baton.	1
Distant_Historical“COMMON CHALLENGES”	0
Distant_Anecdotal“The spitzenkandidat today is a man or a woman named by a political party in a dark room in Helsinki, Riga or wherever, who has no strong legitimacy,” Anglade said.	0
Cause_SpecificThe eyewitnesses said that Israeli fighter jets hovered over the area and various sounds of bombs and explosions were heard.	1
Cause_SpecificAt least initially, Merkel was critical of the ""migration master plan.""	0
Distant_HistoricalTHE STRUGGLE FOR IRAQ	1
ErrorService-sector orders rose 4.5 percent, following a 17.1 percent decline in the previous month, due to orders from shipping companies and railway operators.	0
Cause_SpecificVan Dyke was also found guilty of 16 counts of aggravated battery with a firearm.	1
Distant_AnecdotalHe got elected and ditched both planes, which would have been impossible if Scott wasn’t rich enough to travel in style on his own nickel.	1
Cause_GeneralStill, he said, given what many evacuees had already endured, ''it is just unbelievable that we are in this situation.''	0
Distant_AnecdotalTake, for example, Mr. Reid, who said on Dec. 17 that he would support a plan for a temporary increase in increase troops.	0
Distant_HistoricalIt is a condensed version of a story that will appear in tomorrow’s New York Times.	1
ErrorAl-Qassam Brigades, Hamas military wing, said in a press statement that ""a special force that belongs to the Zionist enemy, driving a civilian car, infiltrated 3 km into the area of eastern Khan Younis in southern Gaza Strip.""	0
Distant_Expectations_ConsequencesAllstate shares fell 1.9 percent on Monday.	0
Cause_SpecificSince the disaster, some towns have forbidden construction in flat areas nearest the coast and have relocated residents to higher land.	1
Distant_Expectations_ConsequencesYet as the rush of water that caused the Missouri River to overflow its banks and submerge dozens of towns last week rolled toward St. Louis on Monday, attention was turned to a metropolitan region that since 1993 has seen runaway residential and commercial development in the rivers' flood paths.	1
Distant_Expectations_ConsequencesA second resolution that was also defeated would have required that 75 percent of stock options or restricted stock awards given to executives be based on performance.	1
Distant_AnecdotalGino Strada, the leader of the group, said Monday that Mr. Prodi's government paid $2 million in ransom that freed Gabriele Torsello, a journalist kidnapped in October.	0
Cause_SpecificA 2005 article in the newsletter Tax Notes said Duke University sought to keep 25 percent of its endowment, which now stands at $7.4 billion, invested in hedge funds.	0
MainProsecutors said Garcia was set up by his then girlfriend, who lured him to the remote spot with the promise of sex and drugs but plotted to have him robbed by Castillo and two others.	0
Distant_HistoricalBy Natasha Pavlopoulou	1
Main_ConsequenceHis replacement as economy minister is economics professor Giovanni Tria, a little-known figure who has called for changes to EU budget rules and criticized Germany’s large current account surplus, without suggesting Italy should leave the euro.	0
