8,Dallas grand jury to examine police officer's fatal shooting of neighbor,"District Attorney Faith Johnson told reporters on Monday, “We plan to present a thorough case to the grand jury of Dallas County so that the right decision can be made in this case.”"
0,Dallas grand jury to examine police officer's fatal shooting of neighbor,"The grand jury may decide to uphold the manslaughter charge on which she was arrested, or it could consider charging Guyger with murder, Johnson said."
2,Dallas grand jury to examine police officer's fatal shooting of neighbor,"Guyger, who came home from her shift on Thursday in uniform, mistakenly went to Jean’s apartment one floor above her own and managed to enter because the door was slightly ajar, according to an arrest warrant affidavit posted online by local media."
2,Dallas grand jury to examine police officer's fatal shooting of neighbor,"Entering the darkened apartment, she noticed a figure whom she said she mistook for a burglar and fired twice, striking Jean once in the chest, the affidavit said."
3,Dallas grand jury to examine police officer's fatal shooting of neighbor,Attorneys for Jean’s family challenged that account.
6,Dallas grand jury to examine police officer's fatal shooting of neighbor,"Officer Amber Guyger appears in a booking photo provided by the Kaufman County Sheriff's Office, September 10, 2018."
6,Dallas grand jury to examine police officer's fatal shooting of neighbor,Kaufman County Sheriff's Office/Handout via REUTERS
1,Dallas grand jury to examine police officer's fatal shooting of neighbor,"“This wasn’t her apartment, so there wouldn’t be the same smell, there wouldn’t be the same furniture, there wouldn’t be the same lighting pattern,” S. Lee Merritt, an attorney for Jean’s family, said at a news conference on Monday."
1,Dallas grand jury to examine police officer's fatal shooting of neighbor,"Two witnesses who live at the apartment building have described hearing knocks at a door before the shooting, and one of the witnesses heard a woman’s voice saying, “Let me in,” Merritt said."
3,Dallas grand jury to examine police officer's fatal shooting of neighbor,"The results of a blood test on Guyger for drugs and alcohol were still pending, a police spokesman said."
0,Egypt police kill 4 terrorists involved in car bomb attack - Xinhua,"CAIRO, June 28 (Xinhua) -- The Egyptian police killed four terrorists of the so-called Hasm group in a shootout during a raid on their hiding place in Upper Egypt's province of Assiut, the Egyptian Interior Ministry said in a statement Thursday."
2,Egypt police kill 4 terrorists involved in car bomb attack - Xinhua,The police said the four were involved in a car bomb attack on March 24 in the northern province of Alexandria that killed two policemen and wounded at least four others.
3,Egypt police kill 4 terrorists involved in car bomb attack - Xinhua,"A day after the blast, which failed to harm Alexandria security chief, the police announced killing six of Hasm group militants and said they were involved in the terror operation."
3,Egypt police kill 4 terrorists involved in car bomb attack - Xinhua,"The security forces also arrested two Hasm members during relevant raids, according to Thursday's statement."
3,Egypt police kill 4 terrorists involved in car bomb attack - Xinhua,The police refers to Hasm group as the armed wing of the currently outlawed Muslim Brotherhood group of former Islamist President Mohamed Morsi.
5,Egypt police kill 4 terrorists involved in car bomb attack - Xinhua,Hasm appeared in late 2016 and claimed responsibility for a number of terrorist attacks that killed policemen in the country.
3,Egypt police kill 4 terrorists involved in car bomb attack - Xinhua,"Terror activities in Egypt have killed hundreds of policemen, soldiers and civilians since the military toppled Morsi in July 2013 in response to mass protests against his one-year rule and his Brotherhood group."
3,Egypt police kill 4 terrorists involved in car bomb attack - Xinhua,The Sinai-based branch of the Islamic State (IS) regional terrorist group claimed responsibility for most of the terror operations in Egypt over the past few years.
3,Egypt police kill 4 terrorists involved in car bomb attack - Xinhua,"Meanwhile, the Egyptian forces killed hundreds of terrorists and arrested thousands of suspects during the country's anti-terror war declared by President Abdel-Fattah al-Sisi, the army chief then, following Morsi's ouster."
6,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,Source: Xinhua| 2018-07-22 14:04:34|Editor: xuxin
6,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,Video Player Close
6,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"Kashmiri people gather around a house damaged in a gunfight in Khudwani village in Kulgam district, about 70 km south of Srinagar, the summer capital of Indian-controlled Kashmir, July 22, 2018."
6,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"Indian security forces Sunday killed three militants in Indian-controlled Kashmir who abducted and murdered a police personnel on Saturday, police said."
6,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"The militants were killed by a joint team of the Indian Army, para-military Central Reserve Police Force and the state police in a gunfight in Kashmir's Kulgam district, some 70 km from capital Srinagar."
6,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,(Xinhua/Javed Dar)
0,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"NEW DELHI, July 22 (Xinhua) -- Indian security forces Sunday killed three militants in Indian-controlled Kashmir who abducted and murdered a police personnel on Saturday, police said."
3,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"The militants were killed by a joint team of the Indian Army, para-military Central Reserve Police Force and the state police in a gunfight in Kashmir's Kulgam district, some 70 km from capital Srinagar."
3,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"""The three militants, who had holed up in a locality in Kulgam's Khudwani area, were killed by security forces."
3,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"One of them was involved in the abduction and killing of a police constable Saturday,"" a police official said."
2,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"The policeman, identified as Salem Ahmed Shah, who had been undergoing police training in Kathua, was kidnapped from his home in Kulgam where he was on leave."
2,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"His body was found hours later, following which the security forces launched a massive operation to track down his perpetrators."
3,Security forces kill 3 militants in Indian-controlled Kashmir - Xinhua,"A month ago, an Indian Army soldier was kidnapped and killed by terrorists in southern Kashmir while he was heading home to celebrate the holy Muslim festival of Eid."
0,Italian Leader Faces New Attack on Prisoner Swap After Reported Death of Journalist’s Aide,The government of Prime Minister Romano Prodi came under fierce attack on Monday after the Taliban said it had killed an Afghan hostage who was a colleague of the Italian journalist freed last month in a prisoner swap.
2,Italian Leader Faces New Attack on Prisoner Swap After Reported Death of Journalist’s Aide,"That journalist, Daniele Mastrogiacomo of La Repubblica, was freed on March 19 in exchange for five Taliban fighters released by the Afghan government."
